whole_person_model_version,industry,employee_level,construct_key,scale_score_mean
WPM 2.0,Technology Industry,,empowerment,52.32175573205335
WPM 2.0,Technology Industry,,encouraging_participation,51.17442115880566
WPM 2.0,Technology Industry,,engagement,52.245200760155456
WPM 2.0,Technology Industry,,ex_index,52.4649216
WPM 2.0,Technology Industry,,focus,50.90411522498451
WPM 2.0,Technology Industry,,goal_attainment,50.91033660643617
WPM 2.0,Technology Industry,,growth_mindset,53.48164210307942
WPM 2.0,Technology Industry,,hope,52.21149259853758
WPM 2.0,Technology Industry,,job_performance,47.545843714062705
WPM 2.0,Technology Industry,,job_satisfaction,52.0723819
WPM 2.0,Technology Industry,,life_satisfaction,50.866831694005874
WPM 2.0,Technology Industry,,locus_of_control_internal,51.40568096019324
WPM 2.0,Technology Industry,,nutrition,54.219420766520074
WPM 2.0,Technology Industry,,optimism,50
WPM 2.0,Technology Industry,,organizational_commitment,51.14564275390361
WPM 2.0,Technology Industry,,physical_activity,54.35153383093327
WPM 2.0,Technology Industry,,problem_solving,52.07548572952487
WPM 2.0,Technology Industry,,productivity,49.6177659
WPM 2.0,Technology Industry,,purpose_and_meaning,50.339940645220196
WPM 2.0,Technology Industry,,psychological_safety,50
WPM 2.0,Technology Industry,,recognition,50.45536341593703
WPM 2.0,Technology Industry,,relationship_building,51.05671985573874
WPM 2.0,Technology Industry,,resilience,52.547764795889115
WPM 2.0,Technology Industry,,rest,53.671894384797895
WPM 2.0,Technology Industry,,sales_excellence_index,50
WPM 2.0,Technology Industry,,self_awareness,47.84743953404381
WPM 2.0,Technology Industry,,self_compassion,48.71887147606741
WPM 2.0,Technology Industry,,self_efficacy,50.72359424375464
WPM 2.0,Technology Industry,,social_connection,50.31111046731207
WPM 2.0,Technology Industry,,strategic_planning,50.79523811844443
WPM 2.0,Technology Industry,,stress_management,48.5033353
WPM 2.0,Technology Industry,,team_feedback,50
WPM 2.0,Technology Industry,,team_risk_taking,50
WPM 2.0,Technology Industry,,team_agility,50
WPM 2.0,Technology Industry,,well_being,50
WPM 2.0,Technology Industry,,work_life_balance,44.5279965
WPM 2.0,Technology Industry,Individual Contributor,alignment,46.37195356641479
WPM 2.0,Technology Industry,Individual Contributor,authenticity,47.99326730904553
WPM 2.0,Technology Industry,Individual Contributor,belonging_index,50
WPM 2.0,Technology Industry,Individual Contributor,coaching,46.00417570398449
WPM 2.0,Technology Industry,Individual Contributor,cognitive_agility,47.444892540530006
WPM 2.0,Technology Industry,Individual Contributor,emotional_regulation,49.00023633040755
WPM 2.0,Technology Industry,Individual Contributor,empathy,46.13706829423467
WPM 2.0,Technology Industry,Individual Contributor,empowerment,48.56363437918266
WPM 2.0,Technology Industry,Individual Contributor,encouraging_participation,44.88230198722359
WPM 2.0,Technology Industry,Individual Contributor,engagement,47.34127043420261
WPM 2.0,Technology Industry,Individual Contributor,ex_index,45.8080511
WPM 2.0,Technology Industry,Individual Contributor,focus,46.7958997356777
WPM 2.0,Technology Industry,Individual Contributor,goal_attainment,47.06278438035235
WPM 2.0,Technology Industry,Individual Contributor,growth_mindset,48.400058001971225
WPM 2.0,Technology Industry,Individual Contributor,hope,47.18674924926321
WPM 2.0,Technology Industry,Individual Contributor,job_performance,46.61868102415965
WPM 2.0,Technology Industry,Individual Contributor,job_satisfaction,47.9213528
WPM 2.0,Technology Industry,Individual Contributor,life_satisfaction,46.53308390981656
WPM 2.0,Technology Industry,Individual Contributor,locus_of_control_internal,50.0294601321314
WPM 2.0,Technology Industry,Individual Contributor,nutrition,51.08194636688038
WPM 2.0,Technology Industry,Individual Contributor,optimism,50
WPM 2.0,Technology Industry,Individual Contributor,organizational_commitment,46.63070545544905
WPM 2.0,Technology Industry,Individual Contributor,physical_activity,50.86152518197477
WPM 2.0,Technology Industry,Individual Contributor,problem_solving,48.12631617216145
WPM 2.0,Technology Industry,Individual Contributor,productivity,45.3732568
WPM 2.0,Technology Industry,Individual Contributor,purpose_and_meaning,45.70645914406299
WPM 2.0,Technology Industry,Individual Contributor,psychological_safety,50
WPM 2.0,Technology Industry,Individual Contributor,recognition,46.928148477139416
WPM 2.0,Technology Industry,Individual Contributor,relationship_building,45.478296040750685
WPM 2.0,Technology Industry,Individual Contributor,resilience,47.46136169781639
WPM 2.0,Technology Industry,Individual Contributor,rest,49.64502742093388
WPM 2.0,Technology Industry,Individual Contributor,sales_excellence_index,50
WPM 2.0,Technology Industry,Individual Contributor,self_awareness,46.99874053201757
WPM 2.0,Technology Industry,Individual Contributor,self_compassion,48.76605656565862
WPM 2.0,Technology Industry,Individual Contributor,self_efficacy,47.61112236169897
WPM 2.0,Technology Industry,Individual Contributor,social_connection,46.31804706411604
WPM 2.0,Technology Industry,Individual Contributor,strategic_planning,46.5886625262634
WPM 2.0,Technology Industry,Individual Contributor,stress_management,49.5351975
WPM 2.0,Technology Industry,Individual Contributor,team_feedback,50
WPM 2.0,Technology Industry,Individual Contributor,team_risk_taking,50
WPM 2.0,Technology Industry,Individual Contributor,team_agility,50
WPM 2.0,Technology Industry,Individual Contributor,well_being,50
WPM 2.0,Technology Industry,Individual Contributor,work_life_balance,49.527646
WPM 2.0,Technology Industry,Manager,alignment,56.81749296372101
WPM 2.0,Technology Industry,Manager,authenticity,56.42134338627405
WPM 2.0,Technology Industry,Manager,belonging_index,50
WPM 2.0,Technology Industry,Manager,coaching,56.85836251581595
WPM 2.0,Technology Industry,Manager,cognitive_agility,55.738719463984346
WPM 2.0,Technology Industry,Manager,emotional_regulation,57.726674121411044
WPM 2.0,Technology Industry,Manager,empathy,51.301535423181306
WPM 2.0,Technology Industry,Manager,empowerment,55.4406791226143
WPM 2.0,Technology Industry,Manager,encouraging_participation,56.39634877044434
WPM 2.0,Technology Industry,Manager,engagement,56.31504884731536
WPM 2.0,Technology Industry,Manager,ex_index,57.989562
WPM 2.0,Technology Industry,Manager,focus,54.31358718715951
WPM 2.0,Technology Industry,Manager,goal_attainment,54.10348007030309
WPM 2.0,Technology Industry,Manager,growth_mindset,57.69892782269636
WPM 2.0,Technology Industry,Manager,hope,56.38160529371343
WPM 2.0,Technology Industry,Manager,job_performance,48.3153104579147
WPM 2.0,Technology Industry,Manager,job_satisfaction,55.5173856
WPM 2.0,Technology Industry,Manager,life_satisfaction,54.46347641719315
WPM 2.0,Technology Industry,Manager,locus_of_control_internal,52.547828040659525
WPM 2.0,Technology Industry,Manager,nutrition,56.82325959275905
WPM 2.0,Technology Industry,Manager,optimism,50
WPM 2.0,Technology Industry,Manager,organizational_commitment,54.89265947445454
WPM 2.0,Technology Industry,Manager,physical_activity,57.24794631643802
WPM 2.0,Technology Industry,Manager,problem_solving,55.35296299787956
WPM 2.0,Technology Industry,Manager,productivity,53.1403501
WPM 2.0,Technology Industry,Manager,purpose_and_meaning,54.18533904425053
WPM 2.0,Technology Industry,Manager,psychological_safety,50
WPM 2.0,Technology Industry,Manager,recognition,53.38265398034325
WPM 2.0,Technology Industry,Manager,relationship_building,55.686340585186
WPM 2.0,Technology Industry,Manager,resilience,56.769049876074924
WPM 2.0,Technology Industry,Manager,rest,57.013853939850314
WPM 2.0,Technology Industry,Manager,sales_excellence_index,50
WPM 2.0,Technology Industry,Manager,self_awareness,48.551788042359895
WPM 2.0,Technology Industry,Manager,self_compassion,48.67971183597241
WPM 2.0,Technology Industry,Manager,self_efficacy,53.306683091588546
WPM 2.0,Technology Industry,Manager,social_connection,53.625015921351725
WPM 2.0,Technology Industry,Manager,strategic_planning,54.286340660568136
WPM 2.0,Technology Industry,Manager,stress_management,47.6469769
WPM 2.0,Technology Industry,Manager,team_feedback,50
WPM 2.0,Technology Industry,Manager,team_risk_taking,50
WPM 2.0,Technology Industry,Manager,team_agility,50
WPM 2.0,Technology Industry,Manager,well_being,50
WPM 2.0,Technology Industry,Manager,work_life_balance,40.3787096
WPM 2.0,Telecommunications Industry,,alignment,51.58408778647989
WPM 2.0,Telecommunications Industry,,authenticity,51.209861693683635
WPM 2.0,Telecommunications Industry,,belonging_index,50
WPM 2.0,Telecommunications Industry,,coaching,51.447009257489874
WPM 2.0,Telecommunications Industry,,cognitive_agility,51.14850088064267
WPM 2.0,Telecommunications Industry,,emotional_regulation,51.59397688669331
WPM 2.0,Telecommunications Industry,,empathy,50.535840766733685
WPM 2.0,Telecommunications Industry,,empowerment,52.14998471378896
WPM 2.0,Telecommunications Industry,,encouraging_participation,50.984368319337904
WPM 2.0,Telecommunications Industry,,engagement,50.22032716766488
WPM 2.0,Telecommunications Industry,,ex_index,49.76744
WPM 2.0,Telecommunications Industry,,focus,51.89908998936056
WPM 2.0,Telecommunications Industry,,goal_attainment,50.21462876209495
WPM 2.0,Telecommunications Industry,,growth_mindset,52.04778161654444
WPM 2.0,Telecommunications Industry,,hope,49.98333147819198
WPM 2.0,Telecommunications Industry,,job_performance,50.23449448036072
WPM 2.0,Telecommunications Industry,,job_satisfaction,49.3645528
WPM 2.0,Telecommunications Industry,,life_satisfaction,49.09788217692673
WPM 2.0,Telecommunications Industry,,locus_of_control_internal,50.15066730802687
WPM 2.0,Telecommunications Industry,,nutrition,49.146307029843825
WPM 2.0,Telecommunications Industry,,optimism,50
WPM 2.0,Telecommunications Industry,,organizational_commitment,49.08762998415342
WPM 2.0,Telecommunications Industry,,physical_activity,48.87003802942302
WPM 2.0,Telecommunications Industry,,problem_solving,51.69309339640388
WPM 2.0,Telecommunications Industry,,productivity,49.9450777
WPM 2.0,Telecommunications Industry,,purpose_and_meaning,48.116047481071796
WPM 2.0,Telecommunications Industry,,psychological_safety,50
WPM 2.0,Telecommunications Industry,,recognition,50.772081792607786
WPM 2.0,Telecommunications Industry,,relationship_building,50.01974102725913
WPM 2.0,Telecommunications Industry,,resilience,52.00867397057579
WPM 2.0,Telecommunications Industry,,rest,49.85902823474614
WPM 2.0,Telecommunications Industry,,sales_excellence_index,50
WPM 2.0,Telecommunications Industry,,self_awareness,48.505390352094324
WPM 2.0,Telecommunications Industry,,self_compassion,49.82636610087
WPM 2.0,Telecommunications Industry,,self_efficacy,50.27970126621447
WPM 2.0,Telecommunications Industry,,social_connection,50.48294023544627
WPM 2.0,Telecommunications Industry,,strategic_planning,50.88381144016313
WPM 2.0,Telecommunications Industry,,stress_management,48.6714441
WPM 2.0,Telecommunications Industry,,team_feedback,50
WPM 2.0,Telecommunications Industry,,team_risk_taking,50
WPM 2.0,Telecommunications Industry,,team_agility,50
WPM 2.0,Telecommunications Industry,,well_being,50
WPM 2.0,Telecommunications Industry,,work_life_balance,47.8255539
WPM 2.0,Telecommunications Industry,Individual Contributor,alignment,46.47822120166952
WPM 2.0,Telecommunications Industry,Individual Contributor,authenticity,48.367819978100094
WPM 2.0,Telecommunications Industry,Individual Contributor,belonging_index,50
WPM 2.0,Telecommunications Industry,Individual Contributor,coaching,46.821538252153445
WPM 2.0,Telecommunications Industry,Individual Contributor,cognitive_agility,48.13010088777327
WPM 2.0,Telecommunications Industry,Individual Contributor,emotional_regulation,48.059307034682384
WPM 2.0,Telecommunications Industry,Individual Contributor,empathy,48.7302358374419
WPM 2.0,Telecommunications Industry,Individual Contributor,empowerment,49.317703407062226
WPM 2.0,Telecommunications Industry,Individual Contributor,encouraging_participation,45.222918966173324
WPM 2.0,Telecommunications Industry,Individual Contributor,engagement,44.949354290946715
WPM 2.0,Telecommunications Industry,Individual Contributor,ex_index,44.0529716
WPM 2.0,Telecommunications Industry,Individual Contributor,focus,49.35360499790037
WPM 2.0,Telecommunications Industry,Individual Contributor,goal_attainment,46.9490390144873
WPM 2.0,Telecommunications Industry,Individual Contributor,growth_mindset,48.1318425308489
WPM 2.0,Telecommunications Industry,Individual Contributor,hope,45.73327415484838
WPM 2.0,Telecommunications Industry,Individual Contributor,job_performance,50.45478824835853
WPM 2.0,Telecommunications Industry,Individual Contributor,job_satisfaction,44.7879078
WPM 2.0,Telecommunications Industry,Individual Contributor,life_satisfaction,45.75735018787095
WPM 2.0,Telecommunications Industry,Individual Contributor,locus_of_control_internal,49.12312285543582
WPM 2.0,Telecommunications Industry,Individual Contributor,nutrition,46.38197027031155
WPM 2.0,Telecommunications Industry,Individual Contributor,optimism,50
WPM 2.0,Telecommunications Industry,Individual Contributor,organizational_commitment,44.06747598639455
WPM 2.0,Telecommunications Industry,Individual Contributor,physical_activity,45.07991740315746
WPM 2.0,Telecommunications Industry,Individual Contributor,problem_solving,48.87865638203832
WPM 2.0,Telecommunications Industry,Individual Contributor,productivity,47.3342006
WPM 2.0,Telecommunications Industry,Individual Contributor,purpose_and_meaning,43.18172039390963
WPM 2.0,Telecommunications Industry,Individual Contributor,psychological_safety,50
WPM 2.0,Telecommunications Industry,Individual Contributor,recognition,47.35836674662009
WPM 2.0,Telecommunications Industry,Individual Contributor,relationship_building,44.21431042771648
WPM 2.0,Telecommunications Industry,Individual Contributor,resilience,48.92687127233822
WPM 2.0,Telecommunications Industry,Individual Contributor,rest,47.35494368731641
WPM 2.0,Telecommunications Industry,Individual Contributor,sales_excellence_index,50
WPM 2.0,Telecommunications Industry,Individual Contributor,self_awareness,47.590267438609324
WPM 2.0,Telecommunications Industry,Individual Contributor,self_compassion,49.421806248833356
WPM 2.0,Telecommunications Industry,Individual Contributor,self_efficacy,47.26534480364452
WPM 2.0,Telecommunications Industry,Individual Contributor,social_connection,47.65058903255028
WPM 2.0,Telecommunications Industry,Individual Contributor,strategic_planning,47.81719652028007
WPM 2.0,Telecommunications Industry,Individual Contributor,stress_management,48.0822495
WPM 2.0,Telecommunications Industry,Individual Contributor,team_feedback,50
WPM 2.0,Telecommunications Industry,Individual Contributor,team_risk_taking,50
WPM 2.0,Telecommunications Industry,Individual Contributor,team_agility,50
WPM 2.0,Telecommunications Industry,Individual Contributor,well_being,50
WPM 2.0,Telecommunications Industry,Individual Contributor,work_life_balance,50.7093713
WPM 2.0,Telecommunications Industry,Manager,alignment,57.51911219275519
WPM 2.0,Telecommunications Industry,Manager,authenticity,54.513431551114074
WPM 2.0,Telecommunications Industry,Manager,belonging_index,50
WPM 2.0,Telecommunications Industry,Manager,coaching,56.82362512694077
WPM 2.0,Telecommunications Industry,Manager,cognitive_agility,54.65706839372165
WPM 2.0,Telecommunications Industry,Manager,emotional_regulation,55.702652953988064
WPM 2.0,Telecommunications Industry,Manager,empathy,52.63466359052585
WPM 2.0,Telecommunications Industry,Manager,empowerment,55.4422091387021
WPM 2.0,Telecommunications Industry,Manager,encouraging_participation,57.68143765293092
WPM 2.0,Telecommunications Industry,Manager,engagement,56.34726999872187
WPM 2.0,Telecommunications Industry,Manager,ex_index,56.4098989
WPM 2.0,Telecommunications Industry,Manager,focus,54.857944338408316
WPM 2.0,Telecommunications Industry,Manager,goal_attainment,54.010527955895284
WPM 2.0,Telecommunications Industry,Manager,growth_mindset,56.599642434105064
WPM 2.0,Telecommunications Industry,Manager,hope,54.92356905062556
WPM 2.0,Telecommunications Industry,Manager,job_performance,49.97842651072224
WPM 2.0,Telecommunications Industry,Manager,job_satisfaction,54.6844136
WPM 2.0,Telecommunications Industry,Manager,life_satisfaction,52.98089371976081
WPM 2.0,Telecommunications Industry,Manager,locus_of_control_internal,51.345077953773725
WPM 2.0,Telecommunications Industry,Manager,nutrition,52.359553177676226
WPM 2.0,Telecommunications Industry,Manager,optimism,50
WPM 2.0,Telecommunications Industry,Manager,organizational_commitment,54.92302266530903
WPM 2.0,Telecommunications Industry,Manager,physical_activity,53.2756483300394
WPM 2.0,Telecommunications Industry,Manager,problem_solving,54.96457573788864
WPM 2.0,Telecommunications Industry,Manager,productivity,52.9799435
WPM 2.0,Telecommunications Industry,Manager,purpose_and_meaning,53.85167554820047
WPM 2.0,Telecommunications Industry,Manager,psychological_safety,50
WPM 2.0,Telecommunications Industry,Manager,recognition,54.740160820422545
WPM 2.0,Telecommunications Industry,Manager,relationship_building,56.76793386091556
WPM 2.0,Telecommunications Industry,Manager,resilience,55.590940354851945
WPM 2.0,Telecommunications Industry,Manager,rest,52.769758990732846
WPM 2.0,Telecommunications Industry,Manager,sales_excellence_index,50
WPM 2.0,Telecommunications Industry,Manager,self_awareness,49.56912296947861
WPM 2.0,Telecommunications Industry,Manager,self_compassion,50.29662370665618
WPM 2.0,Telecommunications Industry,Manager,self_efficacy,53.78356860732141
WPM 2.0,Telecommunications Industry,Manager,social_connection,53.77524590718862
WPM 2.0,Telecommunications Industry,Manager,strategic_planning,54.44842365472806
WPM 2.0,Telecommunications Industry,Manager,stress_management,49.3563199
WPM 2.0,Telecommunications Industry,Manager,team_feedback,50
WPM 2.0,Telecommunications Industry,Manager,team_risk_taking,50
WPM 2.0,Telecommunications Industry,Manager,team_agility,50
WPM 2.0,Telecommunications Industry,Manager,well_being,50
WPM 2.0,Telecommunications Industry,Manager,work_life_balance,44.4734243
WPM 2.0,Transportation Industry,,alignment,48.86942493344948
WPM 2.0,Transportation Industry,,authenticity,49.53985923931914
WPM 2.0,Transportation Industry,,belonging_index,50
WPM 2.0,Transportation Industry,,coaching,49.06665788906841
WPM 2.0,Transportation Industry,,cognitive_agility,50.31555774555355
WPM 2.0,Transportation Industry,,emotional_regulation,50.535508163663586
WPM 2.0,Transportation Industry,,empathy,48.398146878448635
WPM 2.0,Transportation Industry,,empowerment,48.43810386481209
WPM 2.0,Transportation Industry,,encouraging_participation,48.31364709793589
WPM 2.0,Transportation Industry,,engagement,50.09208684008294
WPM 2.0,Transportation Industry,,ex_index,49.7386254
WPM 2.0,Transportation Industry,,focus,51.34395455834792
WPM 2.0,Transportation Industry,,goal_attainment,51.160189468128245
WPM 2.0,Transportation Industry,,growth_mindset,48.64366534374193
WPM 2.0,Transportation Industry,,hope,51.362647529341956
WPM 2.0,Transportation Industry,,job_performance,50.606964117244
WPM 2.0,Transportation Industry,,job_satisfaction,50.3305557
WPM 2.0,Transportation Industry,,life_satisfaction,50.327652687453515
WPM 2.0,Transportation Industry,,locus_of_control_internal,50.13301145893623
WPM 2.0,Transportation Industry,,nutrition,48.6020073579578
WPM 2.0,Transportation Industry,,optimism,50
WPM 2.0,Transportation Industry,,organizational_commitment,50.48567908188299
WPM 2.0,Transportation Industry,,physical_activity,49.79248629757087
WPM 2.0,Transportation Industry,,problem_solving,49.46442697795707
WPM 2.0,Transportation Industry,,productivity,52.2734914
WPM 2.0,Transportation Industry,,purpose_and_meaning,50.156094465147135
WPM 2.0,Transportation Industry,,psychological_safety,50
WPM 2.0,Transportation Industry,,recognition,48.27010645410827
WPM 2.0,Transportation Industry,,relationship_building,47.41573845803309
WPM 2.0,Transportation Industry,,resilience,51.37093135681681
WPM 2.0,Transportation Industry,,rest,49.38850000728211
WPM 2.0,Transportation Industry,,sales_excellence_index,50
WPM 2.0,Transportation Industry,,self_awareness,50.96795828216291
WPM 2.0,Transportation Industry,,self_compassion,51.768514169676536
WPM 2.0,Transportation Industry,,self_efficacy,51.07851965934027
WPM 2.0,Transportation Industry,,social_connection,49.01532240176866
WPM 2.0,Transportation Industry,,strategic_planning,50.072027867762486
WPM 2.0,Transportation Industry,,stress_management,52.1246873
WPM 2.0,Transportation Industry,,team_feedback,50
WPM 2.0,Transportation Industry,,team_risk_taking,50
WPM 2.0,Transportation Industry,,team_agility,50
WPM 2.0,Transportation Industry,,well_being,50
WPM 2.0,Transportation Industry,,work_life_balance,50.3105711
WPM 2.0,Transportation Industry,Individual Contributor,alignment,46.102678795639854
WPM 2.0,Transportation Industry,Individual Contributor,authenticity,49.319640897997346
WPM 2.0,Transportation Industry,Individual Contributor,belonging_index,50
WPM 2.0,Transportation Industry,Individual Contributor,coaching,45.34732631074103
WPM 2.0,Transportation Industry,Individual Contributor,cognitive_agility,48.645623256853156
WPM 2.0,Transportation Industry,Individual Contributor,emotional_regulation,48.614065653896944
WPM 2.0,Transportation Industry,Individual Contributor,empathy,47.58915400103133
WPM 2.0,Transportation Industry,Individual Contributor,empowerment,45.89607252897631
WPM 2.0,Transportation Industry,Individual Contributor,encouraging_participation,43.07214369791649
WPM 2.0,Transportation Industry,Individual Contributor,engagement,47.612469086183836
WPM 2.0,Transportation Industry,Individual Contributor,ex_index,47.6415761
WPM 2.0,Transportation Industry,Individual Contributor,focus,49.71765356729548
WPM 2.0,Transportation Industry,Individual Contributor,goal_attainment,49.47617191771841
WPM 2.0,Transportation Industry,Individual Contributor,growth_mindset,45.848203127474946
WPM 2.0,Transportation Industry,Individual Contributor,hope,48.998667738506555
WPM 2.0,Transportation Industry,Individual Contributor,job_performance,49.78242755358458
WPM 2.0,Transportation Industry,Individual Contributor,job_satisfaction,48.4698165
WPM 2.0,Transportation Industry,Individual Contributor,life_satisfaction,48.99395720394745
WPM 2.0,Transportation Industry,Individual Contributor,locus_of_control_internal,50.13087786484498
WPM 2.0,Transportation Industry,Individual Contributor,nutrition,47.373176171172126
WPM 2.0,Transportation Industry,Individual Contributor,optimism,50
WPM 2.0,Transportation Industry,Individual Contributor,organizational_commitment,47.59282463327266
WPM 2.0,Transportation Industry,Individual Contributor,physical_activity,48.11479753737497
WPM 2.0,Transportation Industry,Individual Contributor,problem_solving,47.052518062713084
WPM 2.0,Transportation Industry,Individual Contributor,productivity,52.197267
WPM 2.0,Transportation Industry,Individual Contributor,purpose_and_meaning,48.04313243479664
WPM 2.0,Transportation Industry,Individual Contributor,psychological_safety,50
WPM 2.0,Transportation Industry,Individual Contributor,recognition,45.391664447027566
WPM 2.0,Transportation Industry,Individual Contributor,relationship_building,43.80099608522116
WPM 2.0,Transportation Industry,Individual Contributor,resilience,49.991752595806354
WPM 2.0,Transportation Industry,Individual Contributor,rest,48.481476450027294
WPM 2.0,Transportation Industry,Individual Contributor,sales_excellence_index,50
WPM 2.0,Transportation Industry,Individual Contributor,self_awareness,49.586283280084295
WPM 2.0,Transportation Industry,Individual Contributor,self_compassion,51.48159060132121
WPM 2.0,Transportation Industry,Individual Contributor,self_efficacy,50.04384570430379
WPM 2.0,Transportation Industry,Individual Contributor,social_connection,47.677101547364224
WPM 2.0,Transportation Industry,Individual Contributor,strategic_planning,48.80988916487367
WPM 2.0,Transportation Industry,Individual Contributor,stress_management,51.0598662
WPM 2.0,Transportation Industry,Individual Contributor,team_feedback,50
WPM 2.0,Transportation Industry,Individual Contributor,team_risk_taking,50
WPM 2.0,Transportation Industry,Individual Contributor,team_agility,50
WPM 2.0,Transportation Industry,Individual Contributor,well_being,50
WPM 2.0,Transportation Industry,Individual Contributor,work_life_balance,51.370469
WPM 2.0,Transportation Industry,Manager,alignment,52.13704752724189
WPM 2.0,Transportation Industry,Manager,authenticity,49.799944694156075
WPM 2.0,Transportation Industry,Manager,belonging_index,50
WPM 2.0,Transportation Industry,Manager,coaching,53.45931673588607
WPM 2.0,Transportation Industry,Manager,cognitive_agility,52.28780796065661
WPM 2.0,Transportation Industry,Manager,emotional_regulation,52.80479802433625
WPM 2.0,Transportation Industry,Manager,empathy,49.3535953629846
WPM 2.0,Transportation Industry,Manager,empowerment,51.4403305286871
WPM 2.0,Transportation Industry,Manager,encouraging_participation,54.50404335485537
WPM 2.0,Transportation Industry,Manager,engagement,53.02060091149827
WPM 2.0,Transportation Industry,Manager,ex_index,52.215313
WPM 2.0,Transportation Industry,Manager,focus,53.264672108125374
WPM 2.0,Transportation Industry,Manager,goal_attainment,53.14907226473297
WPM 2.0,Transportation Industry,Manager,growth_mindset,51.945202616402064
WPM 2.0,Transportation Industry,Manager,hope,54.15458917886308
WPM 2.0,Transportation Industry,Manager,job_performance,51.580770231221074
WPM 2.0,Transportation Industry,Manager,job_satisfaction,52.5281528
WPM 2.0,Transportation Industry,Manager,life_satisfaction,51.90279304297359
WPM 2.0,Transportation Industry,Manager,locus_of_control_internal,50.1355313071302
WPM 2.0,Transportation Industry,Manager,nutrition,50.053299363040885
WPM 2.0,Transportation Industry,Manager,optimism,50
WPM 2.0,Transportation Industry,Manager,organizational_commitment,53.90223993929346
WPM 2.0,Transportation Industry,Manager,physical_activity,51.773894574698794
WPM 2.0,Transportation Industry,Manager,problem_solving,52.31297457613316
WPM 2.0,Transportation Industry,Manager,productivity,52.363515
WPM 2.0,Transportation Industry,Manager,purpose_and_meaning,52.65157548375073
WPM 2.0,Transportation Industry,Manager,psychological_safety,50
WPM 2.0,Transportation Industry,Manager,recognition,51.66964572109152
WPM 2.0,Transportation Industry,Manager,relationship_building,51.684873846612696
WPM 2.0,Transportation Industry,Manager,resilience,52.99978903145847
WPM 2.0,Transportation Industry,Manager,rest,50.45972610507444
WPM 2.0,Transportation Industry,Manager,sales_excellence_index,50
WPM 2.0,Transportation Industry,Manager,self_awareness,52.599764103583354
WPM 2.0,Transportation Industry,Manager,self_compassion,52.10738079782032
WPM 2.0,Transportation Industry,Manager,self_efficacy,52.30050527865061
WPM 2.0,Transportation Industry,Manager,social_connection,50.59580737636699
WPM 2.0,Transportation Industry,Manager,strategic_planning,51.56265719789842
WPM 2.0,Transportation Industry,Manager,stress_management,53.3822777
WPM 2.0,Transportation Industry,Manager,team_feedback,50
WPM 2.0,Transportation Industry,Manager,team_risk_taking,50
WPM 2.0,Transportation Industry,Manager,team_agility,50
WPM 2.0,Transportation Industry,Manager,well_being,50
WPM 2.0,Transportation Industry,Manager,work_life_balance,49.0587952
WPM 2.0,Utilities Industry,,alignment,48.71993510723234
WPM 2.0,Utilities Industry,,authenticity,49.282576432684245
WPM 2.0,Utilities Industry,,belonging_index,50
WPM 2.0,Utilities Industry,,coaching,49.17642565607504
WPM 2.0,Utilities Industry,,cognitive_agility,48.3629122339837
WPM 2.0,Utilities Industry,,emotional_regulation,49.66466511388384
WPM 2.0,Utilities Industry,,empathy,47.94473967509082
WPM 2.0,Utilities Industry,,empowerment,50.55240129845039
WPM 2.0,Utilities Industry,,encouraging_participation,50.130495311322434
WPM 2.0,Utilities Industry,,engagement,49.23823528935372
WPM 2.0,Utilities Industry,,ex_index,49.3883328
WPM 2.0,Utilities Industry,,focus,48.42542385642233
WPM 2.0,Utilities Industry,,goal_attainment,49.04003910216723
WPM 2.0,Utilities Industry,,growth_mindset,48.0705421804793
WPM 2.0,Utilities Industry,,hope,50.1821796048459
WPM 2.0,Utilities Industry,,job_performance,51.67218956670247
WPM 2.0,Utilities Industry,,job_satisfaction,51.1781338
WPM 2.0,Utilities Industry,,life_satisfaction,51.59074708408349
WPM 2.0,Utilities Industry,,locus_of_control_internal,50.39120701234828
WPM 2.0,Utilities Industry,,nutrition,50.81460377861086
WPM 2.0,Utilities Industry,,optimism,50
WPM 2.0,Utilities Industry,,organizational_commitment,51.15489350924223
WPM 2.0,Utilities Industry,,physical_activity,50.415471783129384
WPM 2.0,Utilities Industry,,problem_solving,49.42853877165606
WPM 2.0,Utilities Industry,,productivity,50.3181514
WPM 2.0,Utilities Industry,,purpose_and_meaning,50.28290403940236
WPM 2.0,Utilities Industry,,psychological_safety,50
WPM 2.0,Utilities Industry,,recognition,49.63408146814861
WPM 2.0,Utilities Industry,,relationship_building,50.277917159061076
WPM 2.0,Utilities Industry,,resilience,50.95672171270661
WPM 2.0,Utilities Industry,,rest,49.02945699334034
WPM 2.0,Utilities Industry,,sales_excellence_index,50
WPM 2.0,Utilities Industry,,self_awareness,50.51258900983337
WPM 2.0,Utilities Industry,,self_compassion,52.62557119796083
WPM 2.0,Utilities Industry,,self_efficacy,49.53373420518339
WPM 2.0,Utilities Industry,,social_connection,49.067857998136915
WPM 2.0,Utilities Industry,,strategic_planning,49.4289955468111
WPM 2.0,Utilities Industry,,stress_management,52.908319
WPM 2.0,Utilities Industry,,team_feedback,50
WPM 2.0,Utilities Industry,,team_risk_taking,50
WPM 2.0,Utilities Industry,,team_agility,50
WPM 2.0,Utilities Industry,,well_being,50
WPM 2.0,Utilities Industry,,work_life_balance,52.0804883
WPM 2.0,Utilities Industry,Individual Contributor,alignment,45.88678077745774
